RecordID,TARGET_Capacity,TARGET_CaseCount
1,60.67295638696982,0.0
2,60.22489555850957,0.0
3,59.42430366938451,0.0
4,58.643272643623966,5.113387747143541e-62
5,58.47721047986757,0.0
6,58.15607244854239,0.0
7,57.83952674360339,0.0
8,57.377860049284834,0.0
9,57.077928932540715,0.0
10,56.93024189728539,0.0
11,56.499269932410975,0.0
12,56.37660466703635,0.0
13,56.27947400510914,0.0
14,56.19501957713781,0.0
15,56.28404274941626,0.0
16,56.23516397301428,0.0
17,79.93109168234527,0.0
18,79.71582898031025,0.0
19,79.50056627827522,0.0
20,79.2853035762402,0.0
21,79.07004087420518,2.9890434770056952e+305
22,78.85477817217014,1.778335943556981e+243
23,78.63951547013512,1.3461361982712802e+190
24,78.4242527681001,2.285982287945537e+233
25,77.72572900606374,1.1285598691103275e+23
26,77.51046630402871,1.4714692149046502e+212
27,77.29520360199369,691150256258032.0
28,77.56320195996001,8213341072528209.0
29,77.34793925792499,9.586142794481375e+78
30,76.64941549588862,8.173154891794371e-62
31,76.4341527938536,1.1812940436501592e+114
32,76.21889009181858,425351195.2170425
33,81.57667214507795,0.0
34,81.36140944304293,0.0
35,81.1461467410079,0.0
36,80.93088403897288,0.0
37,80.71562133693786,0.0
38,80.50035863490284,84692205747.5571
39,80.28509593286782,0.0
40,80.06983323083278,0.0
41,79.85457052879777,0.0
42,79.63930782676275,0.0
43,79.42404512472773,0.0
44,79.20878242269269,0.0
45,78.99351972065767,0.0
46,78.77825701862265,4.903583376051423e-127
47,78.56299431658763,3.0198046912730716e-126
48,78.3477316145526,9.860718742059027e-116
49,76.25906049022144,2.221225598711079e-39
50,76.04379778818642,6.069063180141314e-38
51,75.8285350861514,1.1350796102374366e-39
52,75.15204877044374,1.1306097502703958e-39
53,75.39800968208135,1.1420421282502174e-39
54,74.7215233663737,8.371627980860026e-40
55,74.96748427801131,9.257868169623257e-40
56,74.75222157597628,1.2974607090385791e-39
57,74.53695887394126,2.1681804472869945e-39
58,74.32169617190624,3.0322497569498125e-39
59,74.10643346987122,1.83000727505669e-39
60,73.89117076783619,1.467334234236725e-39
61,73.67590806580117,1.0404277879567365e-39
62,73.46064536376615,1.1440421509878528e-37
63,72.78415904805848,2.0154903122216743e-39
64,73.0301199596961,1.8812795559065924e-39
65,70.80352077367304,7.640137293559521e-41
66,70.58825807163802,7.338712308981404e-41
67,70.37299536960299,5.66689299937095e-41
68,70.05402655467363,4.593237255330807e-41
69,69.2529827900262,5.180972354003396e-41
70,68.94231971202251,6.160113879802994e-39
71,68.61438109168644,5.2438280292104496e-39
72,68.3107914375626,3.8890759712380465e-41
73,67.91043325628436,3.192919309137314e-41
74,67.61824912867615,2.5760529720011683e-41
75,67.23610317718114,2.1528454596920506e-41
76,67.02084047514612,1.2050711468662033e-41
77,66.64984184575758,4.257418252141717e-39
78,66.74979820887837,1.3784435466452198e-41
79,66.47340064882228,1.0356136208639228e-41
80,66.123688899448,6.505672171635802e-42
81,76.25906049022144,0.0
82,76.04379778818642,6.036752539833656e+19
83,75.8285350861514,7.325284255845272e-116
84,75.61327238411637,2.844827125056501e+17
85,75.39800968208135,0.0
86,75.18274698004633,2.699594760145233e-94
87,74.96748427801131,0.0
88,74.75222157597628,0.0
89,74.53695887394126,1035.0748457865582
90,74.32169617190624,0.0
91,74.10643346987122,7.279167458134356e-105
92,73.89117076783619,0.0
93,73.67590806580117,0.0
94,73.46064536376615,1.4520230261661143e-112
95,73.24538266173113,0.0
96,73.0301199596961,1.6572327965837009e-115
97,61.09746768836399,2.4396253693854696e-44
98,60.667487004685434,3.31654292037122e-40
99,59.754274816779336,3.1888007846309497e-44
100,58.79729926659711,2.8492368787017993e-44
101,58.030666603687095,8.427885429334398e-45
102,57.80129878524953,7.766504864243267e-45
103,57.11454968284972,1.4306284725112954e-44
104,56.45239384123367,4.4661420637409644e-45
105,55.07041547249598,2.8902352597066015e-45
106,54.40462008010452,2.7133684449287937e-45
107,53.92872575662619,1.0377574118526294e-45
108,53.391584419015416,9.184582763663898e-47
109,53.023935643009274,7.641918104286426e-47
110,52.641952780686005,2.0566949906207364e-47
111,52.34740089775727,3.8991436063830284e-47
112,52.0185171454264,3.3828533013726147e-47
113,69.90595730389659,0.0
114,69.58782954772911,1.3007153481800446e-50
115,69.28423989360527,0.0
116,68.46783549415012,0.0
117,68.08804074789666,0.0
118,66.96041933709708,1.725333968738098e-44
119,66.2586326103452,0.0021536111486126566
120,65.58590371381123,4.319973788803738e-44
121,64.66177789588863,0.0
122,63.792981486895556,0.0
123,62.75300618889902,3.3974602601445064e-43
124,61.75338873062728,0.0
125,60.95493816766838,0.0
126,60.15772172539199,0.0
127,59.530363144659724,0.0
128,59.294999746708996,0.0
129,59.21884242209344,0.0
130,58.672037447236505,0.0
131,58.07175793861852,0.0
132,57.16111109506731,0.0
133,56.60071516375738,1.3818934887337246e-79
134,55.78358379267965,0.0
135,54.88904242501596,0.0
136,54.32138072494844,0.004165670920718834
137,53.85617253612909,0.0
138,53.46361597508379,0.0
139,53.09498614764261,0.0
140,52.784510311776685,0.0
141,52.41394792567999,0.0
142,52.11352934207941,0.0
143,51.79506857993643,0.0
144,51.66950702102715,0.0
145,73.65087716487078,0.0
146,73.43561446283576,0.0
147,73.22035176080074,0.0
148,73.0050890587657,0.0
149,72.78982635673069,0.0
150,72.57456365469567,4.235324839340228e+175
151,72.35930095266065,0.0
152,72.14403825062563,0.0
153,71.9287755485906,0.0
154,71.71351284655557,6.834512710292139e-80
155,71.49825014452055,1.073117639258305e+210
156,71.28298744248553,5.088485158747975e+184
157,71.0677247404505,8.605676403747209e+161
158,70.85246203841548,7.264908079017398e+137
159,70.63719933638046,7.611117898477792e+135
160,70.42193663434543,3.448989374059177e+135
161,59.94351948032032,9.114194317363246e-49
162,59.57538455615233,0.0
163,59.09503023395501,0.0
164,58.25482409813976,0.0
165,57.704667244076504,0.0
166,57.26254114852838,0.0
167,56.74429726063993,0.0
168,56.24243894274095,0.0
169,55.84437441294964,3.753129161508776e-63
170,55.47782911185795,0.0
171,55.191179826249844,0.4399116196437615
172,55.016892892676026,3.908276921105339e-33
173,54.90300602616158,2.440817813822e-311
174,54.81730727610417,3.36174042423792e-33
175,54.82450593080327,1.3975649829528837e-291
176,54.83885713551965,0.0
177,64.05853148738905,1.896908229120241e-53
178,63.649494846980126,2.4463639780065105e-13
179,63.23851531309562,3.785592376531207e-49
